,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
1797,1797,5.192,1797,1.1123,5.775061600000001,980.3700130129683
1798,1798,5.176,1798,1.1123,5.757264800000001,980.9155722856523
1799,1799,5.176,1799,1.0602,5.4875952,981.4611315583362
1800,1800,5.179,1800,1.0602,5.490775800000001,982.00669083102
1801,1801,5.179,1801,1.0666,5.5239214,982.552250103704
1802,1802,5.185,1802,1.0666,5.530321,983.0978093763879
1803,1803,5.185,1803,0.9552,4.952712,983.6433686490717
1804,1804,5.178,1804,0.9552,4.9460256000000005,984.1889279217556
1805,1805,5.178,1805,1.1447,5.9272566,984.7344871944396
1806,1806,5.19,1806,1.1447,5.940993000000001,985.2800464671235
1807,1807,5.19,1807,1.1671,6.0572490000000005,985.8256057398073
1808,1808,5.179,1808,1.1671,6.044410900000001,986.3711650124912
1809,1809,5.179,1809,1.0943,5.667379700000001,986.9167242851752
1810,1810,5.186,1810,1.0943,5.6750398,987.4622835578591
1811,1811,5.186,1811,1.0447,5.4178142,988.0078428305429
1812,1812,5.173,1812,1.0447,5.4042331,988.5534021032269
1813,1813,5.173,1813,1.0623,5.4952779000000005,989.0989613759108
1814,1814,5.178,1814,1.0623,5.5005894,989.6445206485946
1815,1815,5.178,1815,1.0873,5.630039399999999,990.1900799212785
1816,1816,5.189,1816,1.0873,5.6419996999999995,990.7356391939625
1817,1817,5.189,1817,1.179,6.117831000000001,991.2811984666464
1818,1818,5.179,1818,1.179,6.106041,991.8267577393302
1819,1819,5.179,1819,1.093,5.660647,992.3723170120142
1820,1820,5.175,1820,1.093,5.656275,992.9178762846981
1821,1821,5.175,1821,1.083,5.604525,993.463435557382
1822,1822,5.171,1822,1.083,5.600193,994.0089948300658
1823,1823,5.171,1823,1.0951,5.6627621,994.5545541027498
1824,1824,5.142,1824,1.0951,5.6310042000000005,995.1001133754337
1825,1825,5.142,1825,1.0701,5.502454200000001,995.6456726481175
1826,1826,5.194,1826,1.0701,5.558099400000001,996.1912319208014
1827,1827,5.194,1827,1.1187,5.8105278,996.7367911934854
1828,1828,5.194,1828,1.1187,5.8105278,997.2823504661693
1829,1829,5.194,1829,1.0783,5.6006902,997.8279097388531
1830,1830,5.193,1830,1.0783,5.5996119,998.373469011537
1831,1831,5.193,1831,1.1193,5.8125249,998.919028284221
1832,1832,5.166,1832,1.1193,5.7823038,999.4645875569048
1833,1833,5.166,1833,1.091,5.636106,1000.0101468295887
1834,1834,5.139,1834,1.091,5.606649,1000.5557061022727
1835,1835,5.139,1835,1.1529,5.9247531,1001.1012653749566
1836,1836,5.178,1836,1.1529,5.9697162,1001.6468246476404
1837,1837,5.178,1837,1.1457,5.9324346,1002.1923839203243
1838,1838,5.191,1838,1.1457,5.9473287,1002.7379431930083
1839,1839,5.191,1839,1.0959,5.6888169,1003.2835024656922
1840,1840,5.188,1840,1.0959,5.6855292,1003.829061738376
1841,1841,5.188,1841,1.0325,5.35661,1004.37462101106
1842,1842,5.173,1842,1.0325,5.3411225,1004.9201802837439
1843,1843,5.173,1843,1.0494,5.4285462,1005.4657395564277
1844,1844,5.176,1844,1.0494,5.4316944000000005,1006.0112988291116
1845,1845,5.176,1845,1.0354,5.3592304,1006.5568581017956
1846,1846,5.158,1846,1.0354,5.340593200000001,1007.1024173744795
1847,1847,5.158,1847,1.1585,5.975543000000001,1007.6479766471633
1848,1848,5.185,1848,1.1585,6.0068225,1008.1935359198472
1849,1849,5.185,1849,1.0937,5.670834499999999,1008.7390951925312
1850,1850,5.178,1850,1.0682,5.5311396,1009.2846544652151
1851,1851,5.178,1851,1.1008,5.6999424,1009.8302137378989
1852,1852,5.171,1852,1.1008,5.6922368,1010.3757730105829
1853,1853,5.171,1853,0.9872,5.1048112,1010.9213322832668
1854,1854,5.18,1854,0.9872,5.113695999999999,1011.4668915559506
1855,1855,5.18,1855,1.14,5.905199999999999,1012.0124508286345
1856,1856,5.185,1856,1.14,5.910899999999999,1012.5580101013185
1857,1857,5.185,1857,1.1127,5.7693495,1013.1035693740024
1858,1858,5.173,1858,1.1127,5.7559971,1013.6491286466862
1859,1859,5.173,1859,1.0764,5.5682172,1014.1946879193702
1860,1860,5.18,1860,1.0764,5.575752,1014.7402471920541
1861,1861,5.18,1861,1.0436,5.405848,1015.2858064647379
1862,1862,5.183,1862,1.0436,5.4089788,1015.8313657374218
1863,1863,5.178,1863,0.9932,5.1427895999999995,1016.3769250101058
1864,1864,5.178,1864,1.19,6.16182,1016.9224842827897
1865,1865,5.178,1865,1.19,6.16182,1017.4680435554735
1866,1866,5.191,1866,1.19,6.177289999999999,1018.0136028281574
1867,1867,5.191,1867,1.1078,5.750589799999999,1018.5591621008414
1868,1868,5.173,1868,1.1078,5.7306494,1019.1047213735253
1869,1869,5.173,1869,1.0891,5.6339143,1019.6502806462091
1870,1870,5.18,1870,1.0891,5.641538,1020.1958399188931
1871,1871,5.18,1871,1.0797,5.592846000000001,1020.741399191577
1872,1872,5.188,1872,1.0797,5.6014836,1021.2869584642608
1873,1873,5.188,1873,0.9696,5.0302848,1021.8325177369447
1874,1874,5.179,1874,0.9696,5.0215584,1022.3780770096287
1875,1875,5.179,1875,1.0949,5.6704871,1022.9236362823126
1876,1876,5.175,1876,1.0949,5.6661075,1023.4691955549964
1877,1877,5.175,1877,1.0846,5.612805,1024.0147548276805
1878,1878,5.169,1878,1.0846,5.6062974,1024.5603141003642
1879,1879,5.169,1879,1.1054,5.713812599999999,1025.105873373048
1880,1880,5.172,1880,1.1054,5.717128799999999,1025.651432645732
1881,1881,5.172,1881,1.1365,5.877978,1026.196991918416
1882,1882,5.192,1882,1.1365,5.900708000000001,1026.7425511911
1883,1883,5.192,1883,0.9583,4.9754936,1027.2881104637838
1884,1884,5.182,1884,0.9583,4.965910600000001,1027.8336697364678
1885,1885,5.182,1885,1.1259,5.8344138,1028.3792290091515
1886,1886,5.189,1886,1.1259,5.842295099999999,1028.9247882818354
1887,1887,5.189,1887,1.1697,6.0695733,1029.4703475545193
1888,1888,5.169,1888,1.1697,6.0461792999999995,1030.0159068272033
1889,1889,5.169,1889,1.0859,5.6130171,1030.5614660998872
1890,1890,5.166,1890,1.0859,5.609759400000001,1031.1070253725711
1891,1891,5.166,1891,1.0276,5.308581600000001,1031.652584645255
1892,1892,5.17,1892,1.0276,5.312692,1032.1981439179388
1893,1893,5.17,1893,1.1181,5.780577,1032.7437031906227
1894,1894,5.188,1894,1.1181,5.8007028,1033.2892624633066
1895,1895,5.188,1895,1.0373,5.3815124,1033.8348217359905
1896,1896,5.183,1896,1.0373,5.3763259,1034.3803810086745
1897,1897,5.183,1897,1.0647,5.5183401,1034.9259402813584
1898,1898,5.19,1898,1.0647,5.525793,1035.4714995540423
1899,1899,5.19,1899,1.1515,5.976285,1036.0170588267263
1900,1900,5.196,1900,1.1515,5.983193999999999,1036.56261809941
1901,1901,5.196,1901,1.1619,6.0372324,1037.108177372094
1902,1902,5.171,1902,1.1619,6.0081849,1037.6537366447778
1903,1903,5.171,1903,1.0838,5.6043298,1038.1992959174618
1904,1904,5.178,1904,1.0838,5.6119164,1038.7448551901457
1905,1905,5.178,1905,1.0428,5.3996184,1039.2904144628296
1906,1906,5.174,1906,1.0428,5.3954472,1039.8359737355136
1907,1907,5.174,1907,1.1745,6.076863000000001,1040.3815330081973
1908,1908,5.185,1908,1.1745,6.0897825,1040.9270922808812
1909,1909,5.185,1909,1.0416,5.400696,1041.4726515535651
1910,1910,5.183,1910,1.0416,5.3986128,1042.018210826249
1911,1911,5.183,1911,1.0561,5.4737663,1042.563770098933
1912,1912,5.164,1912,1.0561,5.4537004,1043.109329371617
1913,1913,5.164,1913,1.0922,5.6401208,1043.6548886443009
1914,1914,5.171,1914,1.0922,5.6477662,1044.2004479169846
1915,1915,5.171,1915,1.0604,5.4833284,1044.7460071896685
1916,1916,5.179,1916,1.0604,5.4918116,1045.2915664623524
1917,1917,5.179,1917,1.1256,5.8294824,1045.8371257350364
1918,1918,5.164,1918,1.1256,5.8125984,1046.3826850077203
1919,1919,5.164,1919,1.041,5.375723999999999,1046.9282442804042
1920,1920,5.172,1920,1.041,5.384052,1047.4738035530881
1921,1921,5.172,1921,1.0647,5.506628399999999,1048.0193628257719
1922,1922,5.169,1922,1.0647,5.5034342999999994,1048.5649220984558
1923,1923,5.169,1923,1.0586,5.4719033999999995,1049.1104813711397
1924,1924,5.168,1924,1.0586,5.4708448,1049.6560406438236
1925,1925,5.168,1925,1.0356,5.351980800000001,1050.2015999165076
1926,1926,5.148,1926,1.0356,5.3312688,1050.7471591891915
1927,1927,5.148,1927,1.0059,5.178373199999999,1051.2927184618754
1928,1928,5.165,1928,1.0059,5.1954735,1051.8382777345594
1929,1929,5.165,1929,1.1092,5.729018,1052.383837007243
1930,1930,5.181,1930,1.1092,5.7467652,1052.929396279927
1931,1931,5.181,1931,1.0766,5.5778646,1053.474955552611
1932,1932,5.191,1932,1.0766,5.5886306,1054.0205148252949
1933,1933,5.191,1933,1.0625,5.5154375,1054.5660740979788
1934,1934,5.188,1934,1.0625,5.51225,1055.1116333706627
1935,1935,5.188,1935,1.1581,6.0082227999999995,1055.6571926433467
1936,1936,5.173,1936,1.1581,5.990851299999999,1056.2027519160304
1937,1937,5.173,1937,1.0381,5.3700913,1056.7483111887143
1938,1938,5.18,1938,1.0381,5.377358,1057.2938704613982
1939,1939,5.18,1939,1.0529,5.454021999999999,1057.8394297340822
1940,1940,5.185,1940,1.0529,5.459286499999999,1058.384989006766
1941,1941,5.185,1941,1.084,5.62054,1058.93054827945
1942,1942,5.194,1942,1.084,5.630296,1059.476107552134
1943,1943,5.194,1943,1.0703,5.5591382000000005,1060.0216668248177
1944,1944,5.163,1944,1.0703,5.5259589,1060.5672260975016
1945,1945,5.163,1945,1.0955,5.6560665,1061.1127853701855
1946,1946,5.167,1946,1.0955,5.660448499999999,1061.6583446428695
1947,1947,5.167,1947,0.9639,4.9804713,1062.2039039155534
1948,1948,5.175,1948,0.9639,4.9881825,1062.7494631882373
1949,1949,5.175,1949,1.0289,5.324557499999999,1063.2950224609212
1950,1950,5.17,1950,1.0289,5.319413,1063.840581733605
1951,1951,5.17,1951,1.1146,5.762482,1064.3861410062889
1952,1952,5.182,1952,1.1146,5.775857200000001,1064.9317002789728
1953,1953,5.182,1953,1.1035,5.718337,1065.4772595516567
1954,1954,5.179,1954,1.1035,5.7150265,1066.0228188243407
1955,1955,5.179,1955,1.1361,5.883861900000001,1066.5683780970246
1956,1956,5.142,1956,1.1361,5.841826200000001,1067.1139373697085
1957,1957,5.142,1957,1.0153,5.220672600000001,1067.6594966423925
1958,1958,5.174,1958,1.0153,5.253162200000001,1068.2050559150762
1959,1959,5.174,1959,1.0568,5.4678832,1068.75061518776
1960,1960,5.184,1960,1.0568,5.4784512,1069.296174460444
1961,1961,5.184,1961,1.0875,5.6376,1069.841733733128
1962,1962,5.167,1962,1.0875,5.619112499999999,1070.387293005812
1963,1963,5.167,1963,1.0892,5.627896399999999,1070.9328522784958
1964,1964,5.179,1964,1.0892,5.6409668,1071.4784115511798
1965,1965,5.179,1965,1.0873,5.6311267,1072.0239708238635
1966,1966,5.166,1966,1.0873,5.6169918,1072.5695300965474
1967,1967,5.166,1967,1.0592,5.4718272,1073.1150893692313
1968,1968,5.179,1968,1.0592,5.4855968,1073.6606486419153
1969,1969,5.179,1969,1.0787,5.586587300000001,1074.2062079145992
1970,1970,5.176,1970,1.0787,5.5833512,1074.7517671872831
1971,1971,5.176,1971,1.0477,5.4228952,1075.297326459967
1972,1972,5.174,1972,1.0477,5.420799800000001,1075.8428857326508
1973,1973,5.174,1973,1.1066,5.725548400000001,1076.3884450053347
1974,1974,5.19,1974,1.1066,5.743254,1076.9340042780186
1975,1975,5.19,1975,1.1063,5.741697000000001,1077.4795635507026
1976,1976,5.185,1976,1.1063,5.7361655,1078.0251228233865
1977,1977,5.185,1977,0.968,5.01908,1078.5706820960704
1978,1978,5.163,1978,0.968,4.997784,1079.1162413687543
1979,1979,5.163,1979,1.0574,5.459356199999999,1079.6618006414383
1980,1980,5.171,1980,1.0574,5.4678154,1080.207359914122
1981,1981,5.171,1981,1.0506,5.4326526,1080.752919186806
1982,1982,5.187,1982,1.0506,5.4494622,1081.2984784594898
1983,1983,5.187,1983,1.1726,6.082276200000001,1081.8440377321738
1984,1984,5.188,1984,1.1726,6.0834488,1082.3895970048577
1985,1985,5.188,1985,1.1783,6.113020399999999,1082.9351562775416
1986,1986,5.195,1986,1.1783,6.1212685,1083.4807155502256
1987,1987,5.195,1987,0.914,4.74823,1084.0262748229093
1988,1988,5.155,1988,0.914,4.711670000000001,1084.5718340955932
1989,1989,5.155,1989,1.0725,5.5287375,1085.1173933682771
1990,1990,5.171,1990,1.0725,5.545897500000001,1085.662952640961
1991,1991,5.171,1991,1.1195,5.7889345,1086.208511913645
1992,1992,5.168,1992,1.1195,5.785576,1086.754071186329
1993,1993,5.168,1993,1.0963,5.6656784,1087.2996304590129
1994,1994,5.177,1994,1.0963,5.6755451,1087.8451897316966
1995,1995,5.177,1995,1.154,5.974257999999999,1088.3907490043805
1996,1996,5.177,1996,1.154,5.974257999999999,1088.9363082770644
1997,1997,5.177,1997,0.9618,4.9792385999999995,1089.4818675497484
1998,1998,5.184,1998,0.9618,4.9859712,1090.0274268224323
1999,1999,5.184,1999,1.0344,5.3623296,1090.5729860951162
2000,2000,5.173,2000,1.0344,5.3509512,1091.1185453678002
2001,2001,5.173,2001,1.1263,5.8263499,1091.6641046404839
2002,2002,5.179,2002,1.1263,5.833107700000001,1092.2096639131678
2003,2003,5.179,2003,1.0935,5.6632365,1092.7552231858517
2004,2004,5.171,2004,1.0935,5.6544885,1093.3007824585357
2005,2005,5.171,2005,1.0779,5.5738209,1093.8463417312196
2006,2006,5.174,2006,1.0779,5.577054600000001,1094.3919010039035
2007,2007,5.174,2007,1.0723,5.5480802,1094.9374602765874
2008,2008,5.163,2008,1.0723,5.5362849,1095.4830195492714
2009,2009,5.163,2009,1.019,5.2610969999999995,1096.028578821955
2010,2010,5.175,2010,1.019,5.273324999999999,1096.574138094639
2011,2011,5.175,2011,1.059,5.480325,1097.119697367323
2012,2012,5.179,2012,1.059,5.484561,1097.6652566400069
2013,2013,5.179,2013,1.0736,5.560174400000001,1098.2108159126908
2014,2014,5.184,2014,1.0736,5.565542400000001,1098.7563751853747
2015,2015,5.184,2015,1.0209,5.2923456,1099.3019344580587
2016,2016,5.172,2016,1.0209,5.2800948,1099.8474937307424
2017,2017,5.172,2017,1.1109,5.7455748,1100.3930530034263
2018,2018,5.167,2018,1.1109,5.740020299999999,1100.9386122761102
2019,2019,5.167,2019,1.0067,5.2016189,1101.4841715487942
2020,2020,5.178,2020,1.0067,5.2126926,1102.029730821478
2021,2021,5.178,2021,1.0514,5.444149199999999,1102.575290094162
2022,2022,5.178,2022,1.0514,5.444149199999999,1103.120849366846
2023,2023,5.178,2023,1.0695,5.537870999999999,1103.6664086395297
2024,2024,5.181,2024,1.0695,5.5410794999999995,1104.2119679122136
2025,2025,5.181,2025,1.0781,5.5856361,1104.7575271848975
2026,2026,5.174,2026,1.0781,5.5780894000000005,1105.3030864575815
2027,2027,5.174,2027,1.0984,5.683121600000001,1105.8486457302654
2028,2028,5.157,2028,1.0984,5.664448800000001,1106.3942050029493
2029,2029,5.157,2029,1.0855,5.597923499999999,1106.9397642756333
2030,2030,5.182,2030,1.0855,5.625061,1107.485323548317
2031,2031,5.182,2031,1.0475,5.428145000000001,1108.030882821001
2032,2032,5.179,2032,1.0715,5.5492985,1108.5764420936848
2033,2033,5.189,2033,1.0715,5.560013499999999,1109.1220013663687
2034,2034,5.189,2034,1.1025,5.7208725000000005,1109.6675606390527
2035,2035,5.17,2035,1.1025,5.699925,1110.2131199117366
2036,2036,5.17,2036,1.0662,5.512254,1110.7586791844205
2037,2037,5.177,2037,1.0662,5.519717399999999,1111.3042384571045
2038,2038,5.177,2038,1.0693,5.535766099999999,1111.8497977297882
2039,2039,5.168,2039,1.0693,5.5261423999999995,1112.395357002472
2040,2040,5.168,2040,1.0547,5.4506896,1112.940916275156
2041,2041,5.182,2041,1.0547,5.465455400000001,1113.48647554784
2042,2042,5.182,2042,1.1256,5.8328592,1114.032034820524
2043,2043,5.182,2043,1.1256,5.8328592,1114.5775940932078
2044,2044,5.182,2044,1.1183,5.7950306000000005,1115.1231533658918
2045,2045,5.176,2045,1.1183,5.7883208,1115.6687126385755
2046,2046,5.176,2046,1.0779,5.579210400000001,1116.2142719112594
2047,2047,5.185,2047,1.0779,5.5889115,1116.7598311839433
2048,2048,5.185,2048,1.0207,5.292329499999999,1117.3053904566273
2049,2049,5.167,2049,1.0207,5.2739569,1117.8509497293112
2050,2050,5.167,2050,1.0818,5.5896606,1118.3965090019951
2051,2051,5.166,2051,1.0818,5.5885788000000005,1118.942068274679
2052,2052,5.166,2052,1.1279,5.8267314,1119.4876275473628
2053,2053,5.179,2053,1.1279,5.8413941,1120.0331868200467
2054,2054,5.179,2054,1.1129,5.763709100000001,1120.5787460927306
2055,2055,5.178,2055,1.1129,5.7625962,1121.1243053654146
2056,2056,5.178,2056,1.0916,5.6523048,1121.6698646380985
2057,2057,5.188,2057,1.0916,5.6632207999999995,1122.2154239107824
2058,2058,5.188,2058,0.9919,5.1459772,1122.7609831834664
2059,2059,5.19,2059,0.9919,5.1479610000000005,1123.30654245615
2060,2060,5.19,2060,0.5783,3.0013770000000006,1123.852101728834
2061,2061,5.211,2061,0.5783,3.0135213000000003,1124.397661001518
2062,2062,5.211,2062,0.4317,2.2495887,1124.9432202742018
2063,2063,5.211,2063,0.4317,2.2495887,1125.4887795468858
2064,2064,5.211,2064,0.4278,2.2292658000000003,1126.0343388195697
2065,2065,5.224,2065,0.4278,2.2348272000000002,1126.5798980922536
2066,2066,5.224,2066,0.336,1.7552640000000002,1127.1254573649376
2067,2067,5.225,2067,0.336,1.7556,1127.6710166376213
2068,2068,5.225,2068,0.3347,1.7488074999999998,1128.2165759103052
2069,2069,5.225,2069,0.3347,1.7488074999999998,1128.7621351829891
2070,2070,5.225,2070,0.3335,1.7425375,1129.307694455673
2071,2071,5.226,2071,0.3335,1.742871,1129.853253728357
2072,2072,5.226,2072,0.331,1.7298060000000002,1130.398813001041
2073,2073,5.226,2073,0.331,1.7298060000000002,1130.9443722737249
2074,2074,5.226,2074,0.3307,1.7282382,1131.4899315464086
2075,2075,5.226,2075,0.3307,1.7282382,1132.0354908190925
2076,2076,5.226,2076,0.3284,1.7162184,1132.5810500917764
2077,2077,5.226,2077,0.3284,1.7162184,1133.1266093644604
2078,2078,5.226,2078,0.328,1.714128,1133.6721686371443
2079,2079,5.225,2079,0.328,1.7138,1134.2177279098282
2080,2080,5.225,2080,0.3277,1.7122324999999998,1134.7632871825122
2081,2081,5.226,2081,0.3277,1.7125602,1135.3088464551959
2082,2082,5.226,2082,0.3274,1.7109924,1135.8544057278798
2083,2083,5.227,2083,0.3274,1.7113198000000003,1136.3999650005637
2084,2084,5.227,2084,0.3333,1.7421591,1136.9455242732477
2085,2085,5.227,2085,0.3333,1.7421591,1137.4910835459316
2086,2086,5.227,2086,0.3245,1.6961615,1138.0366428186155
2087,2087,5.227,2087,0.3245,1.6961615,1138.5822020912995
2088,2088,5.227,2088,0.3243,1.6951161,1139.1277613639832
2089,2089,5.225,2089,0.3243,1.6944674999999998,1139.673320636667
2090,2090,5.225,2090,0.3241,1.6934224999999998,1140.218879909351
2091,2091,5.227,2091,0.3241,1.6940707000000002,1140.764439182035
2092,2092,5.227,2092,0.3245,1.6961615,1141.3099984547189
2093,2093,5.227,2093,0.3245,1.6961615,1141.8555577274028
2094,2094,5.227,2094,0.3337,1.7442499,1142.4011170000867
2095,2095,5.227,2095,0.3337,1.7442499,1142.9466762727707
2096,2096,5.227,2096,0.3257,1.7024339,1143.4922355454544
2097,2097,5.227,2097,0.3257,1.7024339,1144.0377948181383
2098,2098,5.227,2098,0.3218,1.6820486,1144.5833540908222
2099,2099,5.226,2099,0.3218,1.6817267999999999,1145.1289133635062
2100,2100,5.226,2100,0.3216,1.6806816,1145.67447263619
2101,2101,5.227,2101,0.3216,1.6810032000000001,1146.220031908874
2102,2102,5.227,2102,0.3216,1.6810032000000001,1146.765591181558
2103,2103,5.227,2103,0.3216,1.6810032000000001,1147.3111504542417
2104,2104,5.227,2104,0.322,1.683094,1147.8567097269256
2105,2105,5.228,2105,0.322,1.683416,1148.4022689996095
2106,2106,5.228,2106,0.3206,1.6760967999999998,1148.9478282722935
2107,2107,5.228,2107,0.3206,1.6760967999999998,1149.4933875449774
2108,2108,5.228,2108,0.3202,1.6740055999999999,1150.0389468176613
2109,2109,5.226,2109,0.3202,1.6733651999999999,1150.5845060903453
2110,2110,5.226,2110,0.3199,1.6717974,1151.130065363029
2111,2111,5.228,2111,0.3199,1.6724372,1151.675624635713
2112,2112,5.228,2112,0.3196,1.6708687999999998,1152.2211839083968
2113,2113,5.228,2113,0.3196,1.6708687999999998,1152.7667431810808
2114,2114,5.228,2114,0.3198,1.6719143999999997,1153.3123024537647
2115,2115,5.228,2115,0.3198,1.6719143999999997,1153.8578617264486
2116,2116,5.228,2116,0.3193,1.6693003999999998,1154.4034209991325
2117,2117,5.228,2117,0.3193,1.6693003999999998,1154.9489802718163
2118,2118,5.228,2118,0.319,1.667732,1155.4945395445002
2119,2119,5.228,2119,0.319,1.667732,1156.0400988171841
2120,2120,5.228,2120,0.3185,1.6651179999999999,1156.585658089868
2121,2121,5.228,2121,0.3185,1.6651179999999999,1157.131217362552
2122,2122,5.228,2122,0.3184,1.6645952,1157.676776635236
2123,2123,5.228,2123,0.3184,1.6645952,1158.2223359079198
2124,2124,5.222,2124,0.3224,1.6835728000000003,1158.7678951806038
2125,2125,5.222,2125,0.3224,1.6835728000000003,1159.3134544532875
2126,2126,5.222,2126,0.3175,1.6579850000000003,1159.8590137259714
2127,2127,5.228,2127,0.3175,1.6598899999999999,1160.4045729986553
2128,2128,5.228,2128,0.3173,1.6588444,1160.9501322713393
2129,2129,5.226,2129,0.3173,1.6582098,1161.4956915440232
2130,2130,5.226,2130,0.3174,1.6587324,1162.0412508167071
2131,2131,5.228,2131,0.3174,1.6593672,1162.586810089391
2132,2132,5.228,2132,0.317,1.657276,1163.1323693620748
2133,2133,5.228,2133,0.317,1.657276,1163.6779286347587
2134,2134,5.228,2134,0.3212,1.6792335999999999,1164.2234879074426
2135,2135,5.228,2135,0.3212,1.6792335999999999,1164.7690471801266
2136,2136,5.228,2136,0.3583,1.8731924,1165.3146064528105
2137,2137,5.226,2137,0.3583,1.8724758000000001,1165.8601657254944
2138,2138,5.226,2138,0.3165,1.654029,1166.4057249981784
2139,2139,5.226,2139,0.3165,1.654029,1166.951284270862
2140,2140,5.226,2140,0.3164,1.6535064000000002,1167.496843543546
2141,2141,5.228,2141,0.3164,1.6541392,1168.04240281623
2142,2142,5.228,2142,0.3161,1.6525708,1168.5879620889139
2143,2143,5.228,2143,0.3161,1.6525708,1169.1335213615978
2144,2144,5.228,2144,0.3159,1.6515252,1169.6790806342817
2145,2145,5.228,2145,0.3159,1.6515252,1170.2246399069656
2146,2146,5.228,2146,0.3183,1.6640724,1170.7701991796496
2147,2147,5.228,2147,0.3183,1.6640724,1171.3157584523333
2148,2148,5.228,2148,0.3154,1.6489112,1171.8613177250172
2149,2149,5.228,2149,0.3154,1.6489112,1172.4068769977011
2150,2150,5.228,2150,0.3152,1.6478655999999998,1172.952436270385
2151,2151,5.228,2151,0.3152,1.6478655999999998,1173.497995543069
2152,2152,5.228,2152,0.3152,1.6478655999999998,1174.043554815753
2153,2153,5.228,2153,0.3152,1.6478655999999998,1174.5891140884369
2154,2154,5.228,2154,0.315,1.64682,1175.1346733611206
2155,2155,5.228,2155,0.315,1.64682,1175.6802326338045
2156,2156,5.228,2156,0.3149,1.6462972,1176.2257919064884
2157,2157,5.228,2157,0.3149,1.6462972,1176.7713511791724
2158,2158,5.228,2158,0.3147,1.6452516,1177.3169104518563
2159,2159,5.228,2159,0.3147,1.6452516,1177.8624697245402
2160,2160,5.228,2160,0.3146,1.6447287999999998,1178.4080289972242
2161,2161,5.228,2161,0.3146,1.6447287999999998,1178.9535882699079
2162,2162,5.228,2162,0.3144,1.6436832,1179.4991475425918
2163,2163,5.228,2163,0.3144,1.6436832,1180.0447068152757
2164,2164,5.228,2164,0.3142,1.6426375999999998,1180.5902660879597
2165,2165,5.228,2165,0.3142,1.6426375999999998,1181.1358253606436
2166,2166,5.228,2166,0.314,1.641592,1181.6813846333275
2167,2167,5.229,2167,0.314,1.641906,1182.2269439060115
2168,2168,5.229,2168,0.3138,1.6408602,1182.7725031786952
2169,2169,5.228,2169,0.3138,1.6405464,1183.318062451379
2170,2170,5.228,2170,0.3183,1.6640724,1183.863621724063
2171,2171,5.229,2171,0.3183,1.6643907000000002,1184.409180996747
2172,2172,5.229,2172,0.3134,1.6387686000000001,1184.9547402694309
2173,2173,5.228,2173,0.3134,1.6384552,1185.5002995421148
2174,2174,5.228,2174,0.3136,1.6395008,1186.0458588147987
2175,2175,5.227,2175,0.3136,1.6391872,1186.5914180874827
2176,2176,5.227,2176,0.3134,1.6381418,1187.1369773601664
2177,2177,5.229,2177,0.3134,1.6387686000000001,1187.6825366328503
2178,2178,5.229,2178,0.3134,1.6387686000000001,1188.2280959055342
2179,2179,5.229,2179,0.3134,1.6387686000000001,1188.7736551782182
2180,2180,5.229,2180,0.3247,1.6978563,1189.319214450902
2181,2181,5.228,2181,0.3247,1.6975315999999998,1189.864773723586
2182,2182,5.228,2182,0.3132,1.6374095999999998,1190.41033299627
2183,2183,5.229,2183,0.3132,1.6377228,1190.9558922689537
2184,2184,5.229,2184,0.3129,1.6361541000000002,1191.5014515416376
2185,2185,5.227,2185,0.3129,1.6355283000000003,1192.0470108143215
2186,2186,5.227,2186,0.3126,1.6339602,1192.5925700870055
2187,2187,5.229,2187,0.3126,1.6345854,1193.1381293596894
2188,2188,5.229,2188,0.3125,1.6340625,1193.6836886323733
2189,2189,5.229,2189,0.3125,1.6340625,1194.2292479050573
2190,2190,5.229,2190,0.3163,1.6539327000000001,1194.774807177741
2191,2191,5.229,2191,0.3163,1.6539327000000001,1195.320366450425
2192,2192,5.229,2192,0.312,1.631448,1195.8659257231088
2193,2193,5.229,2193,0.312,1.631448,1196.4114849957928
2194,2194,5.229,2194,0.3119,1.6309251,1196.9570442684767
2195,2195,5.227,2195,0.3119,1.6303013000000002,1197.5026035411606
2196,2196,5.227,2196,0.312,1.630824,1198.0481628138446
2197,2197,5.229,2197,0.312,1.631448,1198.5937220865283
2198,2198,5.229,2198,0.3119,1.6309251,1199.1392813592122
2199,2199,5.229,2199,0.3119,1.6309251,1199.6848406318961
2200,2200,5.229,2200,0.3119,1.6309251,1200.23039990458
2201,2201,5.229,2201,0.3119,1.6309251,1200.775959177264
2202,2202,5.229,2202,0.3136,1.6398144,1201.321518449948
2203,2203,5.229,2203,0.3136,1.6398144,1201.8670777226318
2204,2204,5.229,2204,0.3117,1.6298792999999998,1202.4126369953158
